index	sentence	label
DDI-DrugBank.d107.s12.p2	Agents Increasing Serum Potassium: Enalapril and @DRUG$ IV attenuate potassium loss caused by @DRUG$.	DDI-effect
DDI-DrugBank.d107.s17.p0	It is recommended that serum @DRUG$ levels be monitored frequently if @DRUG$ is administered concomitantly with lithium.	DDI-false
DDI-DrugBank.d107.s17.p1	It is recommended that serum @DRUG$ levels be monitored frequently if enalapril is administered concomitantly with @DRUG$.	DDI-false
DDI-DrugBank.d107.s17.p2	It is recommended that serum lithium levels be monitored frequently if @DRUG$ is administered concomitantly with @DRUG$.	DDI-advise
DDI-DrugBank.d108.s1.p0	In a single study, rats given high intraperitoneal doses of an @DRUG$ plus @DRUG$ experienced severe toxicity, including convulsions and death.	DDI-effect
DDI-DrugBank.d108.s2.p0	Concomitant use of @DRUG$ and other @DRUG$ is generally not recommended because of possible potentiating effects.	DDI-advise
DDI-DrugBank.d109.s0.p0	@DRUG$/@DRUG$, Macrolides, Including Erythromycin	DDI-false
DDI-DrugBank.d109.s0.p1	@DRUG$/Itraconazole, @DRUG$, Including Erythromycin	DDI-false
DDI-DrugBank.d109.s0.p2	@DRUG$/Itraconazole, Macrolides, Including @DRUG$	DDI-false
DDI-DrugBank.d109.s0.p3	Ketoconazole/@DRUG$, @DRUG$, Including Erythromycin	DDI-false
DDI-DrugBank.d109.s0.p4	Ketoconazole/@DRUG$, Macrolides, Including @DRUG$	DDI-false
DDI-DrugBank.d109.s0.p5	Ketoconazole/Itraconazole, @DRUG$, Including @DRUG$	DDI-false
DDI-DrugBank.d11.s0.p0	Drug-Drug Interactions @DRUG$ - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p1	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p2	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p3	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p4	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-advise
DDI-DrugBank.d11.s0.p5	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p6	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p7	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p8	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d11.s0.p9	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.	DDI-false
DDI-DrugBank.d110.s5.p0	Therefore, @DRUG$ should not be used in any condition in which a @DRUG$ is being employed.	DDI-advise
DDI-DrugBank.d113.s3.p0	The urinary excretion of @DRUG$ is unaffected by @DRUG$, indicating no change in meclofenamate sodium absorption.	DDI-false
DDI-DrugBank.d113.s3.p1	The urinary excretion of @DRUG$ is unaffected by aspirin, indicating no change in @DRUG$ absorption.	DDI-false
DDI-DrugBank.d113.s3.p2	The urinary excretion of meclofenamate sodium is unaffected by @DRUG$, indicating no change in @DRUG$ absorption.	DDI-false
DDI-DrugBank.d113.s6.p0	@DRUG$: The concurrent administration of @DRUG$ does not affect the bioavailability of meclofenamate sodium.	DDI-false
DDI-DrugBank.d113.s6.p1	@DRUG$: The concurrent administration of propoxyphene hydrochloride does not affect the bioavailability of @DRUG$.	DDI-false
DDI-DrugBank.d113.s6.p2	Propoxyphene: The concurrent administration of @DRUG$ does not affect the bioavailability of @DRUG$.	DDI-false
DDI-DrugBank.d113.s7.p0	@DRUG$: Concomitant administration of @DRUG$s does not interfere with absorption of meclofenamate sodium.	DDI-false
DDI-DrugBank.d113.s7.p1	@DRUG$: Concomitant administration of aluminum and @DRUG$s does not interfere with absorption of meclofenamate sodium.	DDI-false
DDI-DrugBank.d113.s7.p2	@DRUG$: Concomitant administration of aluminum and magnesium hydroxides does not interfere with absorption of @DRUG$.	DDI-false
DDI-DrugBank.d113.s7.p3	Antacids: Concomitant administration of @DRUG-DRUG$s does not interfere with absorption of meclofenamate sodium.	DDI-false
DDI-DrugBank.d113.s7.p4	Antacids: Concomitant administration of @DRUG$s does not interfere with absorption of @DRUG$.	DDI-false
DDI-DrugBank.d113.s7.p5	Antacids: Concomitant administration of aluminum and @DRUG$s does not interfere with absorption of @DRUG$.	DDI-false
DDI-DrugBank.d115.s16.p0	Systemic exposure to @DRUG$ is expected to be increased when coadministered with @DRUG$.	DDI-mechanism
DDI-DrugBank.d115.s3.p0	Drugs that may decrease @DRUG$ plasma concentrations: Substances that are inducers of CYP3A4 activity may increase metabolism and decrease @DRUG$ plasma concentrations.	DDI-false
DDI-DrugBank.d115.s8.p0	Drugs that may have their plasma concentration altered by @DRUG$ @DRUG$ increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.	DDI-false
DDI-DrugBank.d115.s8.p1	Drugs that may have their plasma concentration altered by @DRUG$ Gleevec increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.	DDI-false
DDI-DrugBank.d115.s8.p2	Drugs that may have their plasma concentration altered by @DRUG$ Gleevec increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.	DDI-false
DDI-DrugBank.d115.s8.p3	Drugs that may have their plasma concentration altered by Gleevec @DRUG$ increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.	DDI-mechanism
DDI-DrugBank.d115.s8.p4	Drugs that may have their plasma concentration altered by Gleevec @DRUG$ increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.	DDI-false
DDI-DrugBank.d115.s8.p5	Drugs that may have their plasma concentration altered by Gleevec Gleevec increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.	DDI-false
DDI-DrugBank.d119.s2.p0	@DRUG$    Prolonged action of @DRUG$	DDI-false
DDI-DrugBank.d12.s8.p0	While it is not known whether this interaction occurs with @DRUG$ other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including clofibrate.	DDI-false
DDI-DrugBank.d12.s8.p1	While it is not known whether this interaction occurs with @DRUG$ other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including clofibrate.	DDI-false
DDI-DrugBank.d12.s8.p2	While it is not known whether this interaction occurs with @DRUG$ other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including @DRUG$.	DDI-false
DDI-DrugBank.d12.s8.p3	While it is not known whether this interaction occurs with fibrates other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including clofibrate.	DDI-false
DDI-DrugBank.d12.s8.p4	While it is not known whether this interaction occurs with fibrates other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including @DRUG$.	DDI-false
DDI-DrugBank.d12.s8.p5	While it is not known whether this interaction occurs with fibrates other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including @DRUG$.	DDI-false
DDI-DrugBank.d122.s1.p0	Renal function should be carefully monitored, especially if higher dosages of the @DRUG$ are to be administered or if therapy is prolonged, because of the potential nephrotoxicity and ototoxicity of @DRUG$.	DDI-false
DDI-DrugBank.d123.s0.p0	Some @DRUG$, including @DRUG$, have also been shown to interfere with the metabolism of caffeine.	DDI-false
DDI-DrugBank.d123.s0.p1	Some @DRUG$, including ciprofloxacin, have also been shown to interfere with the metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d123.s0.p2	Some quinolones, including @DRUG$, have also been shown to interfere with the metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d123.s2.p0	Some @DRUG$, including @DRUG$, have been associated with transient elevations in serum creatinine in patients receiving cyclosporine concomitantly.	DDI-false
DDI-DrugBank.d123.s2.p1	Some @DRUG$, including ciprofloxacin, have been associated with transient elevations in serum creatinine in patients receiving @DRUG$ concomitantly.	DDI-effect
DDI-DrugBank.d123.s2.p2	Some quinolones, including @DRUG$, have been associated with transient elevations in serum creatinine in patients receiving @DRUG$ concomitantly.	DDI-effect
DDI-DrugBank.d124.s12.p0	Drugs That Should Not Be Coadministered With @DRUG$/@DRUG$	DDI-false
DDI-DrugBank.d124.s22.p0	@DRUG$: @DRUG$, simvastatin WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.	DDI-false
DDI-DrugBank.d124.s22.p1	@DRUG$: lovastatin, @DRUG$ WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.	DDI-false
DDI-DrugBank.d124.s22.p2	HMG-CoA Reductase Inhibitors: @DRUG$, @DRUG$ WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.	DDI-false
DDI-DrugBank.d124.s28.p0	Since @DRUG$ is coadministered with @DRUG$, the ritonavir label should be reviewed for additional drugs that should not be coadministered.	DDI-advise
DDI-DrugBank.d124.s28.p1	Since @DRUG$ is coadministered with ritonavir, the @DRUG$ label should be reviewed for additional drugs that should not be coadministered.	DDI-false
DDI-DrugBank.d124.s28.p2	Since INVIRASE is coadministered with @DRUG$, the @DRUG$ label should be reviewed for additional drugs that should not be coadministered.	DDI-false
DDI-DrugBank.d124.s3.p0	Because @DRUG$ is coadministered, prescribers should also refer to the prescribing information for @DRUG$ regarding drug interactions associated with this agent.	DDI-false
DDI-DrugBank.d128.s0.p0	May interact with wthionamide (@DRUG$) and @DRUG$ (Nydrazid).	DDI-false
DDI-DrugBank.d128.s0.p1	May interact with wthionamide (@DRUG$) and isoniazid (@DRUG$).	DDI-false
DDI-DrugBank.d128.s0.p2	May interact with wthionamide (Trecator-SC) and @DRUG$ (@DRUG$).	DDI-false
DDI-DrugBank.d129.s3.p0	In diabetic patients, the metabolic effects of @DRUG$ may decrease blood glucose and therefore, @DRUG$ requirements.	DDI-effect
DDI-DrugBank.d131.s0.p0	The @DRUG$, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p1	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p2	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p3	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p4	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p5	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p6	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p7	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p8	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.	DDI-effect
DDI-DrugBank.d131.s0.p9	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p10	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p11	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p12	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p13	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s0.p14	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, @DRUG$, and other drugs which themselves produce CNS depression.	DDI-false
DDI-DrugBank.d131.s7.p0	Coadministration of oral @DRUG$ increased the maximum plasma concentration of @DRUG$ by 18%, decreased clearance by 22%, and increased half-life by 29%.	DDI-mechanism
DDI-DrugBank.d131.s8.p0	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p1	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with @DRUG$ or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p2	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other @DRUG$ (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p3	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with @DRUG$): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p4	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of @DRUG$ other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p5	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than @DRUG$ suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p6	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with @DRUG$ for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p7	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: @DRUG$, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p8	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, @DRUG$, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p9	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, @DRUG$ such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p10	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as @DRUG$ and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p11	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving @DRUG$ metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and @DRUG$, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p12	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with @DRUG$ or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p13	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other @DRUG$ (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p14	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with @DRUG$): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p15	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of @DRUG$ other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p16	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than @DRUG$ suggest a possible drug interaction with alprazolam for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p17	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with @DRUG$ for the following: diltiazem, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p18	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: @DRUG$, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
DDI-DrugBank.d131.s8.p19	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to @DRUG$ or on the basis of in vitro studies with alprazolam or other benzodiazepines (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: diltiazem, @DRUG$, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.	DDI-false
