index	sentence	label
DDI-DrugBank.d572.s8.p14	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s8.p15	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, @DRUG$, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p16	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, @DRUG$, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p17	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s8.p18	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, @DRUG$, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p19	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s8.p20	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s9.p0	@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine.	DDI-false
DDI-DrugBank.d572.s9.p1	@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$.	DDI-false
DDI-DrugBank.d572.s9.p2	Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$.	DDI-mechanism
DDI-DrugBank.d573.s0.p0	Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects.	DDI-false
DDI-DrugBank.d573.s0.p1	Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects.	DDI-false
DDI-DrugBank.d573.s0.p2	Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects.	DDI-effect
DDI-DrugBank.d573.s1.p0	If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun.	DDI-advise
DDI-DrugBank.d575.s0.p0	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent.	DDI-false
DDI-DrugBank.d575.s0.p1	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent.	DDI-false
DDI-DrugBank.d575.s0.p2	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.	DDI-mechanism
DDI-DrugBank.d575.s0.p3	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent.	DDI-false
DDI-DrugBank.d575.s0.p4	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.	DDI-mechanism
DDI-DrugBank.d575.s0.p5	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.	DDI-mechanism
DDI-DrugBank.d575.s2.p0	Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents.	DDI-false
DDI-DrugBank.d575.s3.p0	There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d575.s5.p0	An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$.	DDI-mechanism
DDI-DrugBank.d576.s1.p0	@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.	DDI-false
DDI-DrugBank.d576.s1.p1	@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.	DDI-effect
DDI-DrugBank.d576.s1.p2	@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.	DDI-false
DDI-DrugBank.d576.s1.p3	ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.	DDI-effect
DDI-DrugBank.d576.s1.p4	ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.	DDI-false
DDI-DrugBank.d576.s1.p5	ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.	DDI-false
DDI-DrugBank.d576.s4.p0	@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding.	DDI-effect
DDI-DrugBank.d576.s5.p0	@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class.	DDI-effect
DDI-DrugBank.d576.s6.p0	@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p1	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p2	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p3	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p4	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p5	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p6	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p7	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p8	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-mechanism
DDI-DrugBank.d576.s6.p9	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-mechanism
DDI-DrugBank.d576.s6.p10	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p11	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p12	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p13	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p14	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p15	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p16	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p17	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p18	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p19	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p20	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p21	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p22	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p23	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p24	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p25	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p26	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p27	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p28	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p29	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p30	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p31	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p32	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p33	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p34	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p35	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p36	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p37	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p38	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p39	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p40	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p41	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p42	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p43	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p44	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p45	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p46	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p47	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p48	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p49	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, @DRUG$, methotrexate, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p50	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p51	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p52	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, @DRUG$, and possibly corticosteroids.	DDI-false
DDI-DrugBank.d576.s6.p53	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d576.s6.p54	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly @DRUG$.	DDI-false
DDI-DrugBank.d577.s0.p0	In elderly patients concurrently receiving certain @DRUG$, primarily @DRUG$, an increased incidence of thrombopenia with purpura has been reported.	DDI-false
DDI-DrugBank.d577.s1.p0	It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the @DRUG$ warfarin.	DDI-false
DDI-DrugBank.d577.s1.p1	It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the anticoagulant @DRUG$.	DDI-effect
DDI-DrugBank.d577.s1.p2	It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the @DRUG$ @DRUG$.	DDI-false
DDI-DrugBank.d577.s3.p0	@DRUG$ may inhibit the hepatic metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d577.s4.p0	At a 1.6-g dose, @DRUG$ produced a slight but significant increase in the half-life of @DRUG$ but did not produce a corresponding decrease in the metabolic clearance rate.	DDI-mechanism
