pocket	O
region	O
and	O
has	O
been	O
detected	O
in	O
other	O
cases	O
of	O
retinoblastoma	B
.	O
.	O
	
We	O
report	O
the	O
spectrum	O
of	O
59	O
ATM	O
mutations	O
observed	O
in	O
ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
patients	O
in	O
the	O
British	O
Isles	O
.	O
	
Recent	O
studies	O
demonstrated	O
the	O
existence	O
of	O
a	O
genetically	O
distinct	O
,	O
usually	O
lethal	O
form	O
of	O
the	O
Schwartz	B
-	I
Jampel	I
syndrome	I
(	O
SJS	B
)	O
of	O
myotonia	B
and	O
skeletal	B
dysplasia	I
,	O
which	O
we	O
called	O
SJS	B
type	I
2	I
.	O
	
Southern	O
blot	O
and	O
PCR	O
analyses	O
have	O
indicated	O
that	O
the	O
individual	O
with	O
anhaptoglobinemia	B
was	O
homozygous	O
for	O
the	O
gene	O
deletion	O
and	O
that	O
the	O
gene	O
deletion	O
was	O
included	O
at	O
least	O
from	O
the	O
promoter	O
region	O
of	O
Hp	O
to	O
Hpr	O
alpha	O
but	O
not	O
to	O
Hpr	O
beta	O
(	O
Hpdel	O
)	O
.	O
	
The	O
spectrum	O
of	O
PAX6	O
mutations	O
in	O
aniridia	B
patients	O
is	O
highly	O
biased	O
,	O
with	O
92	O
%	O
of	O
all	O
reported	O
mutations	O
leading	O
to	O
premature	O
truncation	O
of	O
the	O
protein	O
(	O
nonsense	O
,	O
splicing	O
,	O
insertions	O
and	O
deletions	O
)	O
and	O
just	O
2	O
%	O
leading	O
to	O
substitution	O
of	O
one	O
amino	O
acid	O
by	O
another	O
(	O
missense	O
)	O
.	O
	
BRCA1	O
allelic	O
patterns	O
were	O
determined	O
for	O
four	O
of	O
these	O
individuals	O
and	O
for	O
12	O
additional	O
non	O
-	O
Ashkenazi	O
185delAG	O
mutation	O
carriers	O
who	O
had	O
breast	B
/	I
ovarian	I
cancer	I
.	O
	
Friedreich	B
ataxia	I
is	O
usually	O
caused	O
by	O
an	O
expansion	O
of	O
a	O
GAA	O
trinucleotide	O
repeat	O
in	O
intron	O
1	O
of	O
the	O
FRDA	B
gene	O
.	O
	
Variability	O
in	O
the	O
number	O
of	O
colorectal	B
adenomas	I
was	O
most	O
apparent	O
in	O
individuals	O
with	O
mutations	O
in	O
region	O
1	O
,	O
and	O
upper	O
-	O
gastrointestinal	O
manifestations	O
were	O
more	O
severe	O
in	O
them	O
.	O
	
Maternal	B
disomy	I
and	O
Prader	B
-	I
Willi	I
syndrome	I
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O
	
Affected	O
individuals	O
are	O
not	O
symptomatic	O
at	O
birth	O
,	O
but	O
usually	O
develop	O
diabetes	B
insipidus	I
at	O
1	O
-	O
6	O
yr	O
of	O
age	O
.	O
	
To	O
determine	O
the	O
frequency	O
and	O
nature	O
of	O
constitutional	O
RB1	O
-	O
gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B
retinoblastoma	I
,	O
we	O
analyzed	O
DNA	O
from	O
peripheral	O
blood	O
and	O
from	O
tumor	B
tissue	O
.	O
	
Genetic	O
basis	O
and	O
molecular	O
mechanism	O
for	O
idiopathic	B
ventricular	I
fibrillation	I
.	O
	
3	O
and	O
encodes	O
a	O
403	O
amino	O
acid	O
dual	O
specificity	O
phosphatase	O
(	O
protein	O
tyrosine	O
phosphatase	O
;	O
PTPase	O
)	O
,	O
was	O
shown	O
recently	O
to	O
play	O
a	O
broad	O
role	O
in	O
human	O
malignancy	B
.	O
	
To	O
date	O
,	O
our	O
detection	O
rate	O
for	O
TWIST	O
or	O
FGFR	O
mutations	O
is	O
68	O
%	O
in	O
our	O
Saethre	B
-	I
Chotzen	I
syndrome	I
patients	O
,	O
including	O
our	O
five	O
patients	O
elsewhere	O
reported	O
with	O
TWIST	O
mutations	O
.	O
	
We	O
studied	O
the	O
molecular	O
basis	O
of	O
C9	B
deficiency	I
in	O
four	O
Japanese	O
C9	B
-	I
deficient	I
patients	O
who	O
had	O
suffered	O
from	O
meningococcal	B
meningitis	I
.	O
	
For	O
39	O
randomly	O
selected	O
tumors	B
,	O
SSCP	O
,	O
hetero	O
-	O
duplex	O
analysis	O
,	O
sequencing	O
,	O
and	O
Southern	O
blot	O
analysis	O
were	O
used	O
to	O
identify	O
mutations	O
.	O
	
Detection	O
of	O
heterozygous	O
carriers	O
of	O
the	O
ataxia	B
-	I
telangiectasia	I
(	O
ATM	O
)	O
gene	O
by	O
G2	O
phase	O
chromosomal	O
radiosensitivity	O
of	O
peripheral	O
blood	O
lymphocytes	O
.	O
	
A	O
number	O
of	O
ARSA	O
gene	O
mutations	O
responsible	O
for	O
MLD	B
have	O
been	O
identified	O
.	O
	
We	O
report	O
,	O
in	O
two	O
A	B
-	I
T	I
families	O
,	O
an	O
ATM	O
mutation	O
(	O
7271T	O
-	O
-	O
>	O
G	O
)	O
that	O
may	O
be	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
breast	B
cancer	I
in	O
both	O
homozygotes	O
and	O
heterozygotes	O
(	O
relative	O
risk	O
12	O
.	O
7	O
;	O
P	O
=	O
.	O
0025	O
)	O
,	O
although	O
there	O
is	O
a	O
less	O
severe	O
A	B
-	I
T	I
phenotype	O
in	O
terms	O
of	O
the	O
degree	O
of	O
cerebellar	B
degeneration	I
.	O
	
Five	O
novel	O
germ	O
-	O
line	O
APC	B
mutations	O
were	O
identified	O
in	O
seven	O
kindreds	O
.	O
	
Genomic	O
sequencing	O
of	O
a	O
BAC	O
clone	O
H	O
_	O
RG364P16	O
revealed	O
the	O
presence	O
of	O
another	O
,	O
highly	O
homologous	O
gene	O
3	O
of	O
the	O
CLD	B
gene	O
,	O
with	O
a	O
similar	O
genomic	O
structure	O
,	O
recently	O
identified	O
as	O
the	O
Pendred	B
syndrome	I
gene	O
(	O
PDS	B
)	O
.	O
.	O
	
Germline	O
PTEN	O
mutations	O
were	O
identified	O
in	O
four	O
of	O
seven	O
(	O
57	O
%	O
)	O
BZS	B
families	O
studied	O
.	O
	
These	O
results	O
provide	O
a	O
new	O
insight	O
into	O
the	O
role	O
of	O
mutant	O
PAX6	O
in	O
causing	O
aniridia	B
.	O
.	O
	
Mutations	O
were	O
located	O
in	O
three	O
different	O
regions	O
of	O
the	O
APC	B
gene	O
(	O
1	O
)	O
at	O
the	O
5	O
end	O
spanning	O
exons	O
4	O
and	O
5	O
,	O
(	O
2	O
)	O
within	O
exon	O
9	O
,	O
and	O
(	O
3	O
)	O
at	O
the	O
3	O
distal	O
end	O
of	O
the	O
gene	O
.	O
	
However	O
,	O
these	O
observations	O
would	O
need	O
to	O
be	O
confirmed	O
by	O
studying	O
a	O
larger	O
number	O
of	O
CD	B
families	O
.	O
	
One	O
male	O
and	O
two	O
female	O
IDMS	B
patients	O
with	O
WT1	O
mutations	O
underwent	O
normal	O
puberty	O
.	O
	
Clinical	O
manifestations	O
of	O
the	O
disease	O
are	O
characterized	O
by	O
acute	O
attacks	O
of	O
neurological	B
dysfunction	I
often	O
precipitated	O
by	O
drugs	O
,	O
fasting	O
,	O
cyclical	O
hormonal	O
changes	O
,	O
or	O
infectious	B
diseases	I
.	O
	
von	B
Willebrand	I
factor	I
(	I
vWf	I
)	I
deficiency	I
causes	O
severe	O
von	B
Willebrand	I
disease	I
in	O
humans	O
.	O
	
These	O
results	O
show	O
that	O
the	O
G2	O
-	O
phase	O
chromosomal	O
radiosensitivity	O
assay	O
can	O
be	O
used	O
for	O
the	O
detection	O
of	O
A	B
-	I
T	I
heterozygotes	O
.	O
	
Direct	O
sequencing	O
of	O
amplified	O
C9	O
cDNA	O
and	O
DNA	O
revealed	O
a	O
nonsense	O
substitution	O
(	O
CGA	O
-	O
-	O
>	O
TGA	O
)	O
at	O
codon	O
95	O
in	O
exon	O
4	O
in	O
the	O
four	O
C9	B
-	I
deficient	I
individuals	O
.	O
	
In	O
addition	O
,	O
PTEN	O
was	O
identified	O
as	O
the	O
susceptibility	O
gene	O
for	O
two	O
hamartoma	B
syndromes	I
Cowden	B
disease	I
(	O
CD	B
;	O
MIM	O
158350	O
)	O
and	O
Bannayan	B
-	I
Zonana	I
(	I
BZS	I
)	I
or	I
Ruvalcaba	I
-	I
Riley	I
-	I
Smith	I
syndrome	I
(	O
MIM	O
153480	O
)	O
.	O
	
This	O
distribution	O
of	O
emerin	O
was	O
similar	O
to	O
that	O
of	O
lamin	O
A	O
,	O
a	O
candidate	O
gene	O
for	O
an	O
autosomal	O
form	O
of	O
EDMD	B
.	O
	
Patients	O
with	O
generalized	O
atrophic	B
benign	I
epidermolysis	I
bullosa	I
often	O
show	O
decreased	O
expression	O
of	O
type	O
XVII	O
collagen	O
,	O
a	O
transmembrane	O
hemidesmosomal	O
protein	O
encoded	O
by	O
COL17A1	O
.	O
	
The	O
genetic	O
locus	O
of	O
the	O
disease	O
is	O
the	O
AVP	O
-	O
neurophysin	O
II	O
(	O
NPII	O
)	O
gene	O
,	O
and	O
mutations	O
that	O
cause	O
ADNDI	B
have	O
been	O
found	O
in	O
both	O
the	O
signal	O
peptide	O
of	O
the	O
prepro	O
-	O
AVP	O
-	O
NPII	O
precursor	O
and	O
within	O
NPII	O
itself	O
.	O
	
Identification	O
of	O
a	O
novel	O
mutation	O
of	O
the	O
CPO	O
gene	O
in	O
a	O
Japanese	O
hereditary	B
coproporphyria	I
family	O
.	O
	
Clinical	O
recognition	O
of	O
VLCAD	B
deficiency	I
is	O
important	O
because	O
it	O
is	O
one	O
of	O
the	O
few	O
directly	O
treatable	O
causes	O
of	O
cardiomyopathy	B
in	O
children	O
.	O
.	O
	
In	O
order	O
to	O
further	O
characterize	O
the	O
dynamics	O
of	O
DM	B
CTG	O
repeat	O
somatic	O
instability	O
,	O
we	O
have	O
studied	O
repeat	O
length	O
changes	O
over	O
time	O
in	O
111	O
myotonic	B
dystrophy	I
patients	O
with	O
varying	O
clinical	O
severity	O
and	O
CTG	O
repeat	O
size	O
over	O
time	O
intervals	O
of	O
1	O
-	O
7	O
years	O
.	O
	
HLA	O
-	O
B27	O
accounts	O
for	O
a	O
minority	O
of	O
the	O
overall	O
genetic	O
susceptibility	O
to	O
AS	B
.	O
	
In	O
2	O
patients	O
without	O
a	O
detectable	O
mutation	O
in	O
peripheral	O
blood	O
,	O
mosaicism	O
was	O
suggested	O
because	O
1	O
of	O
the	O
patients	O
showed	O
multifocal	O
tumors	B
and	O
the	O
other	O
later	O
developed	O
bilateral	B
retinoblastoma	I
.	O
	
We	O
report	O
a	O
rare	O
case	O
of	O
paternally	O
transmitted	O
congenital	B
myotonic	I
dystrophy	I
(	O
DM	B
)	O
.	O
	
Our	O
results	O
support	O
the	O
hypothesis	O
that	O
the	O
under	O
-	O
representation	O
of	O
missense	O
mutations	O
is	O
caused	O
by	O
ascertainment	O
bias	O
and	O
suggest	O
that	O
a	O
substantial	O
burden	O
of	O
PAX6	B
-	I
related	I
disease	I
remains	O
to	O
be	O
uncovered	O
.	O
.	O
	
Hereditary	B
coproporphyria	I
(	O
HCP	B
)	O
is	O
an	O
autosomal	B
dominant	I
disease	I
characterized	O
by	O
a	O
deficiency	B
of	I
coproporphyrinogen	I
oxidase	I
(	O
CPO	O
)	O
caused	O
by	O
a	O
mutation	O
in	O
the	O
CPO	O
gene	O
.	O
	
vWf	B
-	I
deficient	I
mice	O
appeared	O
normal	O
at	O
birth	O
;	O
they	O
were	O
viable	O
and	O
fertile	O
.	O
	
Germline	O
mutations	O
in	O
the	O
p16	O
and	O
CDK4	O
genes	O
have	O
been	O
reported	O
in	O
a	O
subset	O
of	O
melanoma	B
pedigrees	O
,	O
but	O
their	O
prevalence	O
is	O
not	O
well	O
known	O
.	O
	
Our	O
data	O
suggest	O
that	O
the	O
C	O
to	O
A	O
mutation	O
at	O
the	O
penultimate	O
nucleotide	O
of	O
exon	O
6	O
of	O
the	O
CYP27	O
gene	O
not	O
only	O
causes	O
the	O
deficiency	B
in	I
the	I
sterol	I
27	I
-	I
hydroxylase	I
activity	I
,	O
but	O
also	O
partially	O
leads	O
to	O
alternative	O
pre	O
-	O
mRNA	O
splicing	O
of	O
the	O
gene	O
.	O
	
We	O
have	O
now	O
identified	O
a	O
missense	O
mutation	O
,	O
a	O
splice	O
-	O
donor	O
mutation	O
,	O
and	O
a	O
frameshift	O
mutation	O
in	O
the	O
coding	O
region	O
of	O
SCN5A	O
in	O
three	O
IVF	B
families	O
.	O
	
Growth	B
retardation	I
of	O
the	O
Smad4	O
-	O
deficient	O
embryos	O
results	O
from	O
reduced	O
cell	O
proliferation	O
rather	O
than	O
increased	O
apoptosis	O
.	O
	
Fluorescent	O
in	O
situ	O
hybridization	O
analysis	O
demonstrated	O
that	O
the	O
PWS	B
critical	O
region	O
resided	O
on	O
the	O
derivative	O
chromosome	O
3	O
and	O
that	O
there	O
was	O
no	O
deletion	O
of	O
the	O
PWS	B
region	O
on	O
the	O
normal	O
pair	O
of	O
15s	O
present	O
in	O
J	O
.	O
	
Although	O
hemochromatosis	B
is	O
common	O
in	O
Caucasians	O
,	O
affecting	O
>	O
=	O
1	O
/	O
300	O
individuals	O
of	O
northern	O
European	O
origin	O
,	O
it	O
has	O
not	O
been	O
recognized	O
in	O
other	O
populations	O
.	O
	
The	O
RB1	O
gene	O
mutation	O
in	O
a	O
child	O
with	O
ectopic	B
intracranial	I
retinoblastoma	I
.	O
	
Down	O
-	O
regulation	O
of	O
transmembrane	O
carbonic	O
anhydrases	O
in	O
renal	B
cell	I
carcinoma	I
cell	O
lines	O
by	O
wild	O
-	O
type	O
von	B
Hippel	I
-	I
Lindau	I
transgenes	O
.	O
	
We	O
assessed	O
the	O
I1307K	O
prevalence	O
in	O
Israeli	O
Jews	O
of	O
differing	O
ethnic	O
origin	O
and	O
risk	O
for	O
colorectal	B
cancer	I
.	O
	
Studies	O
on	O
meiotic	O
drive	O
in	O
DM	B
have	O
shown	O
increased	O
transmission	O
of	O
the	O
larger	O
allele	O
at	O
the	O
DM	B
locus	O
in	O
non	O
-	O
DM	O
heterozygotes	O
for	O
CTGn	O
.	O
	
In	O
SCA2	B
,	O
saccade	O
velocity	O
was	O
markedly	O
decreased	O
.	O
	
Attenuated	B
adenomatous	I
polyposis	I
coli	I
patients	O
have	O
""""	O
multiple	O
""""	O
colorectal	B
adenomas	I
(	O
typically	O
fewer	O
than	O
100	O
)	O
without	O
the	O
florid	O
phenotype	O
of	O
classical	O
FAP	B
.	O
	
This	O
study	O
provides	O
further	O
evidence	O
that	O
the	O
DM	B
expansion	O
tends	O
to	O
be	O
transmitted	O
preferentially	O
.	O
	
In	O
this	O
study	O
,	O
direct	O
mutation	O
analysis	O
of	O
the	O
APC	B
gene	O
was	O
performed	O
to	O
determine	O
genotype	O
-	O
phenotype	O
correlations	O
for	O
nine	O
extracolonic	O
manifestations	O
and	O
to	O
investigate	O
the	O
incidence	O
of	O
APC	B
mutations	O
in	O
non	O
-	O
FAP	O
colorectal	B
cancer	I
.	O
	
It	O
is	O
believed	O
that	O
the	O
mutated	O
allele	O
of	O
PAX6	O
produces	O
an	O
inactive	O
protein	O
and	O
aniridia	B
is	O
caused	O
due	O
to	O
genetic	O
haploinsufficiency	O
.	O
	
The	O
common	O
mutation	O
at	O
codon	O
95	O
in	O
exon	O
4	O
might	O
be	O
responsible	O
for	O
most	O
Japanese	O
C9	B
deficiency	I
.	O
.	O
	
In	O
all	O
AAPC	B
kindreds	O
,	O
a	O
predominance	O
of	O
right	O
-	O
sided	O
colorectal	B
adenomas	I
and	O
rectal	B
polyp	I
sparing	O
was	O
observed	O
.	O
	
In	O
a	O
survey	O
of	O
DM	B
in	O
Northern	O
Ireland	O
,	O
59	O
pedigrees	O
were	O
ascertained	O
.	O
	
To	O
identify	O
founder	O
effects	O
,	O
we	O
examined	O
independently	O
ascertained	O
French	O
Canadian	O
cancer	B
families	O
for	O
the	O
distribution	O
of	O
these	O
eight	O
mutations	O
.	O
	
In	O
order	O
to	O
define	O
the	O
types	O
of	O
disease	O
-	O
causing	O
ATM	O
mutations	O
in	O
Japanese	O
A	B
-	I
T	I
patients	O
as	O
well	O
as	O
to	O
look	O
for	O
possible	O
mutational	O
hotspots	O
,	O
reverse	O
-	O
transcribed	O
RNA	O
derived	O
from	O
ten	O
patients	O
belonging	O
to	O
eight	O
unrelated	O
Japanese	O
A	B
-	I
T	I
families	O
was	O
analyzed	O
for	O
mutations	O
by	O
the	O
restriction	O
endonuclease	O
fingerprinting	O
method	O
.	O
	
In	O
approximately	O
5	O
-	O
12	O
%	O
of	O
these	O
cases	O
,	O
there	O
are	O
no	O
demonstrable	O
cardiac	O
or	O
non	O
-	O
cardiac	O
causes	O
to	O
account	O
for	O
the	O
episode	O
,	O
which	O
is	O
therefore	O
classified	O
as	O
idiopathic	B
ventricular	I
fibrillation	I
(	O
IVF	B
)	O
.	O
	
It	O
is	O
crucial	O
to	O
diagnose	O
hemochromatosis	B
before	O
hepatic	B
cirrhosis	I
develops	O
because	O
phlebotomy	O
therapy	O
can	O
avert	O
serious	O
chronic	O
disease	O
and	O
can	O
even	O
lead	O
to	O
normal	O
life	O
expectancy	O
.	O
.	O
	
Mutations	O
of	O
the	O
ATM	O
gene	O
detected	O
in	O
Japanese	O
ataxia	B
-	I
telangiectasia	I
patients	O
:	O
possible	O
preponderance	O
of	O
the	O
two	O
founder	O
mutations	O
4612del165	O
and	O
7883del5	O
.	O
	
Prevalence	O
of	O
the	O
I1307K	O
APC	B
gene	O
variant	O
in	O
Israeli	O
Jews	O
of	O
differing	O
ethnic	O
origin	O
and	O
risk	O
for	O
colorectal	B
cancer	I
.	O
	
Ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
is	O
a	O
recessive	B
multi	I
-	I
system	I
disorder	I
caused	O
by	O
mutations	O
in	O
the	O
ATM	O
gene	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	O
	
Based	O
on	O
its	O
chromosomal	O
position	O
,	O
this	O
gene	O
is	O
a	O
candidate	O
for	O
conferring	O
susceptibility	O
to	O
diabetes	B
.	O
	
Constitutional	O
RB1	O
-	O
gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B
retinoblastoma	I
.	O
	
The	O
haptoglobin	O
-	O
gene	O
deletion	O
responsible	O
for	O
anhaptoglobinemia	B
.	O
	
In	O
ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
patients	O
,	O
mutations	O
in	O
a	O
single	O
gene	O
,	O
ATM	O
,	O
result	O
in	O
an	O
autosomal	B
recessive	I
syndrome	I
that	O
embraces	O
a	O
variety	O
of	O
clinical	O
features	O
and	O
manifests	O
extreme	O
radiosensitivity	O
and	O
a	O
strong	O
pre	O
-	O
disposition	O
to	O
malignancy	B
.	O
	
To	O
discover	O
genes	O
involved	O
in	O
von	B
Hippel	I
-	I
Lindau	I
(	O
VHL	B
)	O
-	O
mediated	O
carcinogenesis	O
,	O
we	O
used	O
renal	B
cell	I
carcinoma	I
cell	O
lines	O
stably	O
transfected	O
with	O
wild	O
-	O
type	O
VHL	O
-	O
expressing	O
transgenes	O
.	O
	
Genotype	O
-	O
phenotype	O
correlations	O
in	O
attenuated	B
adenomatous	I
polyposis	I
coli	I
.	O
	
The	O
RB1	O
gene	O
mutation	O
was	O
investigated	O
in	O
a	O
child	O
with	O
ectopic	B
intracranial	I
retinoblastoma	I
using	O
DNA	O
obtained	O
from	O
both	O
the	O
pineal	B
and	I
retinal	I
tumours	I
of	O
the	O
patient	O
.	O
	
Analysis	O
of	O
all	O
family	O
members	O
demonstrated	O
that	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
with	O
patients	O
with	O
tumors	B
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
carry	O
the	O
predisposing	O
mutation	O
.	O
	
The	O
patient	O
(	O
J	O
.	O
B	O
.	O
)	O
,	O
a	O
17	O
-	O
year	O
-	O
old	O
white	O
male	O
with	O
PWS	B
,	O
was	O
found	O
to	O
have	O
47	O
chromosomes	O
with	O
a	O
supernumerary	O
,	O
paternal	O
der	O
(	O
15	O
)	O
consisting	O
of	O
the	O
short	O
arm	O
and	O
the	O
proximal	O
long	O
arm	O
of	O
chromosome	O
15	O
,	O
and	O
distal	O
chromosome	O
arm	O
3p	O
.	O
	
We	O
conclude	O
that	O
the	O
1422	O
G	O
-	O
-	O
>	O
C	O
mutation	O
is	O
the	O
cause	O
of	O
Hex	B
A	I
enzyme	I
deficiency	I
in	O
the	O
proband	O
.	O
	
One	O
model	O
of	O
DM	B
pathogenesis	O
suggests	O
that	O
RNAs	O
from	O
the	O
expanded	O
allele	O
create	O
a	O
gain	O
-	O
of	O
-	O
function	O
mutation	O
by	O
the	O
inappropriate	O
binding	O
of	O
proteins	O
to	O
the	O
CUG	O
repeats	O
.	O
	
We	O
conclude	O
that	O
the	O
APC	O
I1307K	O
variant	O
leads	O
to	O
increased	O
adenoma	B
formation	O
and	O
directly	O
contributes	O
to	O
3	O
%	O
-	O
4	O
%	O
of	O
all	O
Ashkenazi	O
Jewish	O
colorectal	B
cancer	I
.	O
	
The	O
hypothesis	O
that	O
SWS	B
and	O
SJS	B
type	I
2	I
are	O
the	O
same	O
disorder	O
should	O
be	O
testable	O
by	O
molecular	O
methods	O
.	O
.	O
	
Further	O
evidence	O
for	O
a	O
major	O
ancient	O
mutation	O
underlying	O
myotonic	B
dystrophy	I
from	O
linkage	O
disequilibrium	O
studies	O
in	O
the	O
Japanese	O
population	O
.	O
	
The	O
chromosomal	O
order	O
of	O
genes	O
controlling	O
the	O
major	O
histocompatibility	O
complex	O
,	O
properdin	O
factor	O
B	O
,	O
and	O
deficiency	B
of	I
the	I
second	I
component	I
of	I
complement	I
.	O
	
The	O
genomic	O
structure	O
was	O
determined	O
using	O
DNA	O
from	O
several	O
sources	O
including	O
multiple	O
large	O
-	O
insert	O
libaries	O
and	O
genomic	O
DNA	O
from	O
Finnish	O
CLD	B
patients	O
and	O
controls	O
.	O
	
Here	O
we	O
present	O
four	O
novel	O
PAX6	O
missense	O
mutations	O
,	O
two	O
in	O
association	O
with	O
atypical	O
phenotypes	O
ectopia	B
pupillae	I
(	O
displaced	B
pupils	I
)	O
and	O
congenital	B
nystagmus	I
(	O
searching	B
gaze	I
)	O
,	O
