pmid	text	labels
12474059	Transfected linear DNA molecules are substrates for double-strand break ( DSB ) repair in mammalian cells . The DSB repair process can involve recombination between the transfected DNA molecules , between the transfected molecules and chromosomal DNA , or both . In order to determine whether these different types of repair events are linked , we devised assays enabling us to follow the fate of linear extrachromosomal DNA molecules involved in both interplasmid and chromosome-plasmid recombination , in the presence or absence of a pre-defined chromosomal DSB . Plasmid-based vectors were designed that could either recombine via interplasmid recombination or chromosome-plasmid recombination to produce a functional beta-galactosidase ( betagal ) fusion gene . By measuring the frequency of betagal+ cells at 36 h post-transfection versus the frequency of betagal+ clones after 14 days , we found that the number of cells containing extrachromosomal recombinant DNA molecules at 36 h ( i.e. , betagal+ ) , either through interplasmid or chromosome-plasmid recombination , was nearly the same as the number of cells integrating these recombinant molecules . Furthermore , when a predefined DSB was created at a chromosomal site , the extrachromosomal recombinant DNA molecules were shown to integrate preferentially at that site by Southern and fiber-FISH ( fluorescence in situ hybridization ) analysis . Together these data indicate that the initial recombination event can potentiate or commit extrachromosomal DNA to integration in the genome at the site of a chromosomal DSB . The efficiency at which extrachromosomal recombinant molecules are used as substrates in chromosomal DSB repair suggests extrachromosomal DSB repair can be coupled to the repair of chromosomal DSBs in mammalian cells .	genomic instability and mutation
23168408	The vacuolar H+-ATPase ( V-ATPase ) , a multisubunit proton pump , has come into focus as an attractive target in cancer invasion . However little is known about the role of V-ATPase in cell death and especially the underlying mechanisms remain mostly unknown . We used the myxobacterial macrolide archazolid B , a potent inhibitor of the V-ATPase , as an experimental drug as well as a chemical tool to decipher V-ATPase related cell death signaling . We found that archazolid induced apoptosis in highly invasive tumor cells at nanomolar concentrations which was executed by the mitochondrial pathway . Prior to apoptosis induction archazolid lead to the activation of a cellular stress response including activation of the hypoxia-inducible factor-1 alpha ( HIF1alpha ) and autophagy . Autophagy was induced at low concentrations of archazolid that do not alter pH in lysosomes and was shown by degradation of p62 or fusion of autophagosomes with lysosomes . HIF1alpha was induced due to energy stress shown by a decline of the ATP level and followed by a shut down of energy consuming processes . As silencing HIF1alpha increases apoptosis , the cellular stress response was suggested to be a survival mechanism . We conclude that archazolid leads to energy stress which activates adaptive mechanisms like autophagy mediated by HIF1alpha and finally leads to apoptosis . We propose V-ATPase as a promising drugable target in cancer therapy caught up at the interplay of apoptosis , autophagy and cellular/metabolic stress .	resisting cell death
22969901	RASSF2 has recently been identified as a potential tumor suppressor that serves as a Ras effector in various types of human cancers . However , there have been few reports detailing this in gastric cancer . Samples of gastric adenocarcinoma from 276 Chinese patients with follow-up were analyzed for RASSF2 protein expression by immunohistochemistry . RASSF2 was expressed in up to 31.2% ( 86/276 ) of this group of gastric carcinoma . The expression of RASSF2 was significantly lower in carcinomas than in normal mucosas ( P&lt;0.05 ) . RASSF2 corresponded positively with patient age , histological differentiation , depth of tumor invasion , regional lymph node and distant metastasis , and TNM stage ( all P&lt;0.05 ) . Further multivariate analysis revealed that patient gender , depth of tumor invasion , distant metastasis , TNM stage and the expression of RASSF2 were independent prognostic factors for patients with gastric cancer . The Kaplan-Meier plot showed that the overall mean survival time of the patients with RASSF2-negative expression was shorter than that of patients with positive expression ( Ï(2)=156.874 , P&lt;0.0001 ) . Moreover , RASSF2-negative expression had a much more significant effect on the survival of those patients with early stage tumors ( Ï(2)=127.167 , P&lt;0.0001 ) , highlighted by a &gt;50.9% reduction in 3-year survival compared to that of patients with RASSF2-positive expression . In late stages , the difference was also significant ( Ï(2)=6.246 , P=0.019 ) , with a 35.5% reduction in 3-year survival . It is suggested that RASSF2 plays an important role in the evolution of gastric adenocarcinoma and should be considered as a potential marker for its prognosis .	activating invasion and metastasis
20100866	p32/gC1qR/C1QBP/HABP1 is a mitochondrial/cell surface protein overexpressed in certain cancer cells . Here we show that knocking down p32 expression in human cancer cells strongly shifts their metabolism from oxidative phosphorylation ( OXPHOS ) to glycolysis . The p32 knockdown cells exhibited reduced synthesis of the mitochondrial-DNA-encoded OXPHOS polypeptides and were less tumorigenic in vivo . Expression of exogenous p32 in the knockdown cells restored the wild-type cellular phenotype and tumorigenicity . Increased glucose consumption and lactate production , known as the Warburg effect , are almost universal hallmarks of solid tumors and are thought to favor tumor growth . However , here we show that a protein regularly overexpressed in some cancers is capable of promoting OXPHOS . Our results indicate that high levels of glycolysis , in the absence of adequate OXPHOS , may not be as beneficial for tumor growth as generally thought and suggest that tumor cells use p32 to regulate the balance between OXPHOS and glycolysis .	cellular energetics
22554915	BACKGROUND Apigenin , a natural plant flavone , may have chemopreventive and therapeutic potentials for anti-inflammatory , antioxidant , and anti-cancer . Nevertheless , the anti-tumor effect of apigenin on human head and neck squamous cell carcinoma ( HNSCC ) is not fully understood . METHODS The antioxidant capacity and protective effects of apigenin against oxidative stress in murine normal embryonic liver BNLCL2 cells are examined . Cell viability , morphologic change , clonogenic survival , cell cycle distribution , reactive oxygen species ( ROS ) production , glutathione formation , and death receptors- and Bcl-2-mediated caspase pathways of HNSCC SCC25 cells and A431 cells with apigenin are investigated . RESULTS Apigenin inhibits the growth of SCC25 and A431 cells and induces cell cycle arrest in the G2/M phase . Apigenin has an antioxidant capacity as well as the ability to inhibit lipid peroxidation . It protects BNLCL2 cells against oxidative damage , and is potentially able to prevent cancer . Apigenin increases intracellular ROS levels and reduces levels of glutathione ; it also induces cell apoptosis via tumor necrosis factor receptor ( TNF-R)- , TNF-related apoptosis-inducing ligand receptor ( TRAIL-R)- , and Bcl-2-mediated caspase-dependent cell death pathways in SCC25 cells . The combination of apigenin with 5-fluorouracil ( 5-Fu ) or cisplatin induces the dramatic death of SCC25 cells . CONCLUSIONS Apigenin induces SCC25 cell apoptosis via the up-regulation of both TNF-R and TRAIL-R signaling pathways , and has a synergistic effect on the inhibition of cell proliferation in combination with 5-Fu or cisplatin . GENERAL SIGNIFICANCE These analytical findings suggest that apigenin may be a good therapeutic agent against HNSCC cells .	sustaining proliferative signaling;tumor promoting inflammation;genomic instability and mutation;resisting cell death
23056314	Vasohibin-1 ( VASH1 ) is isolated as an endothelial cell ( EC)-produced angiogenesis inhibitor . We questioned whether VASH1 plays any role besides angiogenesis inhibition , knocked-down or overexpressed VASH1 in ECs , and examined the changes of EC property . Knock-down of VASH1 induced premature senescence of ECs , and those ECs were easily killed by cellular stresses . In contrast , overexpression of VASH1 made ECs resistant to premature senescence and cell death caused by cellular stresses . The synthesis of VASH1 was regulated by HuR-mediated post-transcriptional regulation . We sought to define the underlying mechanism . VASH1 increased the expression of ( superoxide dismutase 2 ) SOD2 , an enzyme known to quench reactive oxygen species ( ROS ) . Simultaneously , VASH1 augmented the synthesis of sirtuin 1 ( SIRT1 ) , an anti-aging protein , which improved stress tolerance . Paraquat generates ROS and causes organ damage when administered in vivo . More VASH1 ( +/- ) mice died due to acute lung injury caused by paraquat . Intratracheal administration of an adenovirus vector encoding human VASH1 augmented SOD2 and SIRT1 expression in the lungs and prevented acute lung injury caused by paraquat . Thus , VASH1 is a critical factor that improves the stress tolerance of ECs via the induction of SOD2 and SIRT1 .	tumor promoting inflammation
20081839	DNA double-strand breaks ( DSBs ) trigger ATM ( ataxia telangiectasia mutated ) signalling and elicit genomic rearrangements and chromosomal fragmentation if misrepaired or unrepaired . Although most DSB repair is ATM-independent , approximately 15% of ionizing radiation ( IR)-induced breaks persist in the absence of ATM-signalling. 53BP1 ( p53-binding protein 1 ) facilitates ATM-dependent DSB repair but is largely dispensable for ATM activation or checkpoint arrest . ATM promotes DSB repair within heterochromatin by phosphorylating KAP-1 ( KRAB-associated protein 1 , also known as TIF1beta , TRIM28 or KRIP-1 ; ref. 2 ) . Here , we show that the ATM signalling mediator proteins MDC1 , RNF8 , RNF168 and 53BP1 are also required for heterochromatic DSB repair . Although KAP-1 phosphorylation is critical for 53BP1-mediated repair , overall phosphorylated KAP-1 ( pKAP-1 ) levels are only modestly affected by 53BP1 loss. pKAP-1 is transiently pan-nuclear but also forms foci overlapping with gammaH2AX in heterochromatin . Cells that do not form 53BP1 foci , including human RIDDLE ( radiosensitivity , immunodeficiency , dysmorphic features and learning difficulties ) syndrome cells , fail to form pKAP-1 foci. 53BP1 amplifies Mre11-NBS1 accumulation at late-repairing DSBs , concentrating active ATM and leading to robust , localized pKAP-1 . We propose that ionizing-radiation induced foci ( IRIF ) spatially concentrate ATM activity to promote localized alterations in regions of chromatin otherwise inhibitory to repair .	genomic instability and mutation
20199942	BACKGROUND Inactivation of p53 is involved in arsenite-induced tumorigenesis ; however , the molecular mechanisms remain poorly understood . OBJECTIVE We investigated the molecular mechanisms underlying the inactivation of p53 and neoplastic transformation induced by arsenite in human embryo lung fibroblast ( HELF ) cells . METHODS Anchorage-independent growth assays were performed , and tumorigenicity in intact animals was assessed to confirm arsenite-induced neoplastic transformation . We determined the levels and functions of p53 , nuclear factor-kappa B ( NF-B ; a key transcriptional regulator ) , and mot-2 ( a p53 inhibitor ) and their relationships in arsenite-induced transformed HELF cells by two-dimensional electrophoresis , reverse-transcriptase polymerase chain reaction , Western blot , immunofluorescence , and co-immunoprecipitation assays . RESULTS Exposure of HELF cells to low levels of arsenite increased their proliferation rate and anchorage-independent growth and disrupted normal contact inhibition . When introduced into nude mice , transformed cells were tumorigenic . We used proteomic analysis to identify proteins with altered expression between untreated and arsenite-exposed cells . We found decreased expression of NF-B repressing factor ( NKRF ; an inhibitor of NF-B-mediated gene transcription ) , increased expression of mot-2 , and increased activation of NF-B . Changes in cells exposed to 1.0 microM arsenite were more marked than changes in cells exposed to 0.5 or 2.0 microM arsenite . Inactivation of NF-B prevented malignant transformation induced by 1.0 microM arsenite . Moreover , we also identified a mechanism whereby NF-B regulated p53 . Specifically , activation of NF-B up-regulated mot-2 expression , which prevented nuclear translocation of p53 and switched the binding preference of the p53 and NF-B coactivator CBP [ cyclic AMP-responsive element binding protein ( CREB ) binding protein ] from p53 to NF-B . CONCLUSIONS mot-2-mediated cross talk between NF-B and p53 appears to be involved in arsenite-induced tumorigenesis of HELF cells .	evading growth suppressors
22552284	The phosphoinositide 3-kinase ( PI3K)/AKT and RAF/MEK/ERK signaling pathways are activated in a wide range of human cancers . In many cases , concomitant inhibition of both pathways is necessary to block proliferation and induce cell death and tumor shrinkage . Several feedback systems have been described in which inhibition of one intracellular pathway leads to activation of a parallel signaling pathway , thereby decreasing the effectiveness of single-agent targeted therapies . In this study , we describe a feedback mechanism in which MEK inhibition leads to activation of PI3K/AKT signaling in EGFR and HER2-driven cancers . We found that MEK inhibitor-induced activation of PI3K/AKT resulted from hyperactivation of ERBB3 as a result of the loss of an inhibitory threonine phosphorylation in the conserved juxtamembrane domains of EGFR and HER2 . Mutation of this amino acid led to increased ERBB receptor activation and upregulation of the ERBB3/PI3K/AKT signaling pathway , which was no longer responsive to MEK inhibition . Taken together , these results elucidate an important , dominant feedback network regulating central oncogenic pathways in human cancer .	sustaining proliferative signaling
12370807	In human colorectal adenomas or polyps , cyclooxygenase-2 is expressed predominantly by stromal ( or interstitial ) macrophages . Therefore , we tested the hypothesis that macrophage cyclooxygenase-2 has paracrine pro-tumorigenic activity using in vitro models of macrophage-epithelial cell interactions . We report that macrophages can promote tumorigenic progression of intestinal epithelial cells ( evidenced by decreased cell-cell contact inhibition , increased proliferation and apoptosis , gain of anchorage-independent growth capability , decreased membranous E-cadherin expression , up-regulation of cyclooxygenase-2 expression , down-regulation of transforming growth factor-beta type II receptor expression and resistance to the anti-proliferative activity of transforming growth factor-beta(1) ) in a paracrine , cyclooxygenase-2-dependent manner . Pharmacologically relevant concentrations ( 1-2 microM ) of a selective cyclooxygenase-2 inhibitor had no detectable , direct effect on intestinal epithelial cells but inhibited the macrophage-epithelial cell signal mediating tumorigenic progression . Cyclooxygenase-2-mediated stromal-epithelial cell signalling during the early stages of intestinal tumorigenesis provides a novel target for chemoprevention of colorectal cancer ( and other gastro-intestinal epithelial malignancies , which arise on a background of chronic inflammation , such as gastric cancer ) and may explain the discrepancy between the concentrations of cyclooxygenase inhibitors required to produce anti-neoplastic effects in vitro and in vivo .	evading growth suppressors;resisting cell death;sustaining proliferative signaling;tumor promoting inflammation
21195710	Melanoma cells express and interact with laminins ( LMs ) and other basement membrane components during invasion and metastasis . In the present study we have investigated the production and migration-promoting activity of laminin isoforms in melanoma . Immunohistochemistry of melanoma specimens and immunoprecipitation/western blotting of melanoma cell lines indicated expression of laminin-111/121 , laminin-211 , laminin-411/421 , and laminin-511/521 . Laminin-332 was not detected . In functional assays , laminin-111 , laminin-332 , and laminin-511 , but not laminin-211 and laminin-411 , strongly promoted haptotactic cell migration either constitutively or following stimulation with insulin-like growth factors . Both placenta and recombinant laminin-511 preparations were highly active , and the isolated recombinant IVa domain of LMÎ±5 also promoted cell migration . Function-blocking antibodies in cell migration assays revealed Î±6Î²1 integrin as the major receptor for laminin-111 , and both Î±3Î²1 and Î±6Î²1 integrins for laminin-332 and laminin-511 . In contrast , isolated LMÎ±5 IVa domain-promoted melanoma cell migration was largely mediated via Î±VÎ²3 integrin and inhibited by RGD peptides . Given the ubiquitous expression of Î±5 laminins in melanoma cells and in melanoma-target tissues/anatomical structures , as well as the strong migration-promoting activity of these laminin isoforms , the Î±5 laminins emerge as putative primary extracellular matrix mediators of melanoma invasion and metastasis via Î±3Î²1 and other integrin receptors .	sustaining proliferative signaling;activating invasion and metastasis
12446587	Peptide growth factors have been implicated in progression of prostate cancer ( PCa ) to the androgen-independent state ; however , much of the evidence linking diffusible mitogens and survival factors to this process remains circumstantial . Heparin-binding epidermal growth factor-like growth factor ( HB-EGF ) , a prostate stroma-derived factor , promotes survival , proliferation , and neuroendocrine differentiation of androgen-dependent LNCaP PCa cells in vitro . To test whether sustained exposure to HB-EGF can confer an androgen-independent phenotype , we generated stable populations of LNCaP cells that express constitutively a secreted form of HB-EGF ( LNCaP/sHB ) . LNCaP/sHB cells proliferated more rapidly under androgen-depleted conditions in vitro and formed larger tumors with higher frequency in intact and castrated severe combined immunodeficient mice , in comparison to control cells . LNCaP/sHB tumors also expressed higher levels of the neuroendocrine marker , neuron-specific enolase , compared with control tumors . In castrates , increased neuron-specific enolase expression in LNCaP/sHB tumors was associated with reduced androgen receptor ( AR ) levels . In vitro , AR protein levels were reduced in LNCaP/sHB cells , and in transient transfection assays using an androgen-responsive promoter ( mouse mammary tumor virus-long terminal repeat ) , LNCaP/sHB cells showed reduced sensitivity to dihydrotestosterone compared with controls . This is the first demonstration that continuous exposure of AR-positive PCa cells to a single growth factor can promote an androgen-independent phenotype in vivo . These findings also emphasize the potential role of pathways other than the AR axis in acquisition of androgen independence .	sustaining proliferative signaling
12227504	A cell line designated HUUCLEC was established from a human uterine cervical lymphoepithelial carcinoma obtained from a 61-year-old Japanese woman . The cell line has grown slowly without interruption and serial passages were successively carried out 60 times within 3 years . The cultured cells were spindle or round in shape , showing anaplastic and pleomorphic features , a pavement cell arrangement and multilayering without contact inhibition . The population doubling time of the HUUCLEC line was 72 hours while the chromosomal number varied widely and showed aneuploidy . The modal chromosomal number was stable at the triploid range and marker chromosomes were present ; the Ebstein-Barr virus was absent in the cultured cells .	evading growth suppressors;genomic instability and mutation
